,user,movie
0,0,1658
1,1,1167
2,1,579
3,2,1483
4,4,2405
5,4,1563
6,5,16
7,6,428
8,7,3033
9,7,847
10,8,1516
11,9,1186
12,9,857
13,9,253
14,9,581
15,9,1915
16,10,35
17,10,745
18,11,1108
19,12,2482
20,12,1825
21,13,2488
22,14,46
23,14,2708
24,14,1356
25,15,2764
26,16,253
27,16,2128
28,16,482
29,17,735
30,17,1246
31,17,2177
32,17,1406
33,18,2777
34,18,107
35,18,2420
36,19,3294
37,20,582
38,21,216
39,21,1406
40,21,1173
41,22,3274
42,22,1160
43,22,863
44,23,2511
45,23,1130
46,24,1178
47,25,3131
48,25,260
49,25,1552
50,25,1824
51,26,855
52,27,1059
53,28,2210
54,28,1258
55,29,1485
56,30,1821
57,31,1245
58,32,1242
59,32,2882
60,32,1118
61,32,3020
62,32,3398
63,33,3277
64,33,1019
65,33,1821
66,34,1441
67,34,1177
68,35,29
69,35,2743
70,35,1203
71,35,3617
72,36,838
73,37,736
74,38,3509
75,39,713
76,40,2514
77,41,3550
78,41,2214
79,41,343
80,42,2201
81,43,1873
82,43,2958
83,43,702
84,44,867
85,44,3368
86,44,368
87,45,1799
88,46,1131
89,47,1913
90,47,952
91,47,743
92,47,1478
93,47,358
94,47,1912
95,47,64
96,47,106
97,48,737
98,49,3376
99,50,3294
100,51,3615
101,52,2523
102,52,355
103,52,253
104,52,2711
105,52,1822
106,52,1618
107,52,265
108,52,1023
109,53,1116
110,54,2556
111,55,2806
112,56,1796
113,57,1166
114,57,3353
115,57,2557
116,57,1277
117,58,898
118,58,24
119,59,1458
120,59,210
121,60,3220
122,61,1020
123,61,1965
124,61,1144
125,61,1113
126,61,1164
127,62,2311
128,63,2518
129,64,3701
130,65,3510
131,66,35
132,67,2586
133,67,2816
134,68,1536
135,69,2651
136,70,1158
137,71,1848
138,72,1832
139,72,1986
140,72,1178
141,73,963
142,74,2941
143,74,2426
144,75,1157
145,76,2501
146,77,694
147,77,1314
148,78,1957
149,79,2932
150,80,713
151,81,1593
152,82,2495
153,83,1125
154,84,270
155,85,2415
156,86,2173
157,87,1777
158,88,2587
159,89,1325
160,89,367
161,89,743
162,90,837
163,91,2891
164,91,963
165,91,2898
166,91,352
167,91,1555
168,92,2374
169,92,3220
170,93,1166
171,94,2557
172,95,309
173,96,1186
174,96,869
175,97,579
176,98,46
177,99,627
178,100,1286
179,101,2701
180,101,1091
181,102,339
182,102,202
183,103,3543
184,104,1195
185,104,3321
186,105,483
187,106,838
188,106,527
189,107,1420
190,108,1934
191,109,2078
192,109,3670
193,110,1245
194,111,1066
195,112,3251
196,113,639
197,113,2069
198,115,3521
199,116,2586
200,116,3243
201,116,853
202,116,3321
203,116,1884
204,117,1273
205,117,2740
206,117,1526
207,118,2940
208,118,1908
209,119,1765
210,120,1924
211,121,43
212,122,1278
213,122,3323
214,122,2332
215,122,2403
216,122,2742
217,122,1215
218,122,3025
219,122,3441
220,123,653
221,124,2374
222,125,1131
223,126,1160
224,126,3043
225,128,3341
226,128,3520
227,129,1131
228,130,1286
229,130,297
230,130,1144
231,131,1584
232,132,1508
233,132,3047
234,132,347
235,133,3559
236,133,1702
237,133,43
238,134,3059
239,135,944
240,135,2176
241,135,735
242,135,15
243,136,373
244,136,2708
245,137,3510
246,138,1008
247,138,1211
248,138,1594
249,139,627
250,140,627
251,141,2128
252,142,1306
253,143,2240
254,144,1781
255,145,1773
256,145,3247
257,145,2659
258,145,1130
259,146,1466
260,146,3520
261,147,1981
262,147,2441
263,147,1729
264,147,1457
265,147,538
266,147,796
267,147,2329
268,148,495
269,148,1297
270,148,1508
271,148,2740
272,148,2099
273,149,443
274,149,641
275,150,1716
276,150,101
277,150,3701
278,150,2838
279,150,652
280,152,3377
281,153,1157
282,154,106
283,154,2530
284,155,2110
285,155,1441
286,156,860
287,156,2847
288,156,1954
289,156,230
290,157,1114
291,158,2162
292,159,1420
293,160,1124
294,160,1969
295,160,1500
296,161,1466
297,161,2292
298,162,3696
299,162,1286
300,162,216
301,162,518
302,162,1328
303,162,3467
304,163,882
305,164,1252
306,165,1223
307,165,2830
308,165,314
309,165,290
310,166,2543
311,167,2202
312,168,887
313,168,38
314,168,4
315,168,1022
316,168,3509
317,168,1104
318,169,443
319,170,200
320,171,1883
321,172,1105
322,172,1137
323,172,1273
324,172,1848
325,172,3508
326,173,3186
327,173,1183
328,174,253
329,174,1838
330,174,948
331,175,1907
332,175,2512
333,176,527
334,177,1147
335,177,1915
336,178,391
337,178,972
338,179,1445
339,180,3468
340,180,3192
341,180,3341
342,180,2012
343,181,1563
344,182,2282
345,182,1124
346,183,1668
347,184,2426
348,185,2375
349,186,1619
350,186,1613
351,186,3155
352,186,1259
353,186,3033
354,186,3178
355,187,3294
356,189,3368
357,189,2383
358,189,0
359,190,139
360,191,1195
361,191,2480
362,191,426
363,191,1886
364,191,420
365,191,1435
366,192,2097
367,192,1217
368,193,1398
369,194,1183
370,194,1650
371,194,234
372,194,1873
373,194,246
374,194,3623
375,194,3656
376,194,2129
377,195,347
378,196,992
379,197,179
380,197,1729
381,197,3681
382,197,2542
383,198,3273
384,198,1543
385,198,70
386,198,2374
387,199,991
388,200,3177
389,201,3282
390,201,1774
391,201,2307
392,201,449
393,201,2330
394,201,1476
395,201,1294
396,201,1052
397,202,1632
398,202,2838
399,203,1775
400,203,1007
401,203,1336
402,203,3291
403,204,869
404,204,1656
405,204,3700
406,205,3126
407,207,3273
408,207,3186
409,208,2651
410,209,164
411,209,1374
412,210,831
413,211,1650
414,211,1482
415,212,0
416,213,2404
417,213,2676
418,213,1594
419,214,2857
420,215,1175
421,215,992
422,215,2587
423,215,2312
424,215,847
425,215,1282
426,215,1835
427,215,574
428,216,627
429,217,1120
430,218,216
431,219,2651
432,219,3540
433,220,1458
434,221,1174
435,222,130
436,222,164
437,222,466
438,223,1178
439,223,3165
440,224,2176
441,224,49
442,224,1732
443,224,3474
444,224,2232
445,224,1458
446,225,1588
447,226,742
448,227,3475
449,228,626
450,228,2561
451,229,74
452,229,1108
453,229,1833
454,230,737
455,231,2651
456,231,1087
457,232,964
458,233,1295
459,234,1480
460,234,2937
461,234,3383
462,234,796
463,234,1777
464,235,3461
465,236,572
466,236,3031
467,237,3545
468,237,1024
469,237,432
470,238,1107
471,239,1237
472,239,3520
473,239,1106
474,240,3238
475,241,1371
476,241,2296
477,241,708
478,242,2710
479,243,2540
480,244,2426
481,244,894
482,244,2178
483,244,2818
484,244,1110
485,244,3040
486,244,2990
487,244,1196
488,244,802
489,245,2898
490,246,1171
491,247,2649
492,248,2383
493,248,1825
494,249,3060
495,250,3032
496,251,3248
497,252,2400
498,254,3034
499,254,346
500,254,1171
501,255,711
502,255,465
503,256,259
504,257,863
505,257,3035
506,258,2495
507,258,49
508,259,202
509,259,2610
510,260,2371
511,260,2740
512,260,3444
513,260,578
514,261,1787
515,262,338
516,262,2012
517,263,1202
518,263,3204
519,263,2200
520,263,3134
521,264,3279
522,265,843
523,266,3036
524,266,684
525,267,1987
526,267,1873
527,267,1282
528,268,3295
529,269,3177
530,269,2736
531,270,538
532,270,1575
533,270,1162
534,271,2141
535,271,737
536,271,2178
537,271,2196
538,271,3550
539,272,1167
540,272,1657
541,272,452
542,273,2438
543,273,2058
544,274,2511
545,275,1356
546,277,2671
547,277,2542
548,278,3209
549,279,1783
550,280,513
551,282,2426
552,283,2082
553,283,1959
554,283,1788
555,283,1167
556,283,2748
557,283,949
558,284,1084
559,284,1097
560,285,1108
561,286,1593
562,286,1022
563,287,2708
564,288,1108
565,289,1173
566,290,1016
567,291,2852
568,292,2053
569,292,783
570,292,1232
571,292,136
572,293,228
573,294,2557
574,294,1306
575,295,874
576,295,2461
577,296,309
578,297,3279
579,298,3188
580,299,2057
581,299,1003
582,299,3032
583,300,1921
584,300,2191
585,300,3266
586,300,2162
587,301,443
588,301,501
589,301,2774
590,301,2775
591,301,2554
592,301,3167
593,301,1110
594,301,708
595,301,1352
596,302,708
597,302,120
598,303,2521
599,304,1926
600,304,970
601,305,2400
602,305,2931
603,306,713
604,306,1116
605,307,1618
606,307,1131
607,307,2523
608,307,1901
609,307,3243
610,307,1831
611,307,2794
612,308,2099
613,309,561
614,309,1551
615,310,2557
616,311,49
617,313,1556
618,313,872
619,313,2021
620,314,1784
621,315,253
622,316,581
623,317,2959
624,318,2883
625,318,1831
626,318,1597
627,318,1572
628,318,2534
629,318,2889
630,318,2131
631,318,3464
632,319,2943
633,320,171
634,320,1420
635,320,2415
636,321,2511
637,322,1178
638,322,1175
639,323,580
640,324,2750
641,325,10
642,325,2771
643,325,1703
644,325,346
645,326,690
646,326,3441
647,326,713
648,327,1367
649,328,2592
650,328,2136
651,328,2128
652,328,2495
653,328,3256
654,328,498
655,328,1282
656,328,1785
657,329,3224
658,330,2238
659,330,484
